date,home_team,away_team,actual_margin,predicted_margin,error,abs_error,home_covers,away_covers,push
2025-01-01,Clemson,Stanford,14.0,17.052976069652157,-3.052976069652157,3.052976069652157,False,True,False
2025-01-01,Chattanooga,Mercer,-5.0,-7.859404987229524,2.8594049872295244,2.8594049872295244,True,False,False
2025-01-01,California,Pittsburgh,-12.0,-12.911496672578046,0.9114966725780462,0.9114966725780462,True,False,False
2025-01-01,Bradley,Indiana St.,1.0,3.4263698832086558,-2.4263698832086558,2.4263698832086558,False,True,False
2025-01-01,Butler,Villanova,-8.0,-5.705114467365545,-2.2948855326344546,2.2948855326344546,False,True,False
2025-01-01,Rice,Tulsa,6.0,5.748613248894001,0.25138675110599884,0.25138675110599884,True,False,True
2025-01-01,Missouri St.,Valparaiso,-1.0,4.8031449570307725,-5.8031449570307725,5.8031449570307725,False,True,False
2025-01-01,Samford,The Citadel,30.0,19.676894130030252,10.323105869969748,10.323105869969748,True,False,False
2025-01-01,UNC Greensboro,Wofford,2.0,-1.639067758620133,3.6390677586201328,3.6390677586201328,True,False,False
2025-01-01,Louisville,North Carolina,13.0,14.678929098421204,-1.6789290984212037,1.6789290984212037,False,True,False
2025-01-01,IU Indy,Youngstown St.,-16.0,-8.091602919528484,-7.9083970804715165,7.9083970804715165,False,True,False
2025-01-01,Howard,Yale,-28.0,-19.606938642704794,-8.393061357295206,8.393061357295206,False,True,False
2025-01-02,Cal Poly,UC Irvine,-9.0,-8.38047368660042,-0.6195263133995805,0.6195263133995805,False,True,False
2025-01-02,Bucknell,Lehigh,-2.0,-7.741083433202474,5.741083433202474,5.741083433202474,True,False,False
2025-01-02,Arkansas St.,Old Dominion,19.0,12.32279590442677,6.677204095573231,6.677204095573231,True,False,False
2025-01-02,Austin Peay,North Florida,8.0,5.526183669063128,2.473816330936872,2.473816330936872,True,False,False
2025-01-02,Coastal Carolina,Louisiana,-3.0,0.35506450580982607,-3.355064505809826,3.355064505809826,False,True,False
2025-01-02,American,Navy,-23.0,-17.35114005101333,-5.648859948986669,5.648859948986669,False,True,False
2025-01-02,Denver,South Dakota St.,-21.0,-15.938441627480685,-5.061558372519315,5.061558372519315,False,True,False
2025-01-02,Hofstra,William & Mary,-18.0,-8.72146691267506,-9.27853308732494,9.27853308732494,False,True,False
2025-01-02,Detroit Mercy,Robert Morris,2.0,4.09567068982739,-2.09567068982739,2.09567068982739,False,True,False
2025-01-02,Georgia St.,South Alabama,-26.0,-9.912920669501784,-16.087079330498216,16.087079330498216,False,True,False
2025-01-02,Delaware,Northeastern,-3.0,-9.613064255520694,6.613064255520694,6.613064255520694,True,False,False
2025-01-02,Gonzaga,Portland,31.0,31.13554862851602,-0.13554862851601968,0.13554862851601968,False,True,True
2025-01-02,Green Bay,Wright St.,-23.0,-16.27991545329657,-6.720084546703429,6.720084546703429,False,True,False
2025-01-02,Hawaii,UC Santa Barbara,-3.0,1.0457158134655489,-4.045715813465549,4.045715813465549,False,True,False
2025-01-02,High Point,Radford,18.0,17.58501420017648,0.41498579982351913,0.41498579982351913,True,False,True
2025-01-02,Campbell,Drexel,3.0,8.331923164656615,-5.331923164656615,5.331923164656615,False,True,False
2025-01-02,Illinois St.,Murray St.,6.0,5.148588473595479,0.8514115264045206,0.8514115264045206,True,False,False
2025-01-02,Idaho,Montana St.,5.0,8.351551091000779,-3.351551091000779,3.351551091000779,False,True,False
2025-01-02,Marshall,Texas St.,6.0,9.963330849414193,-3.9633308494141932,3.9633308494141932,False,True,False
2025-01-02,Louisiana Tech,UTEP,-10.0,-11.449356785624367,1.4493567856243672,1.4493567856243672,True,False,False
2025-01-02,Longwood,Presbyterian,-8.0,-9.906791584324132,1.9067915843241323,1.9067915843241323,True,False,False
2025-01-02,Long Beach St.,UC Riverside,-16.0,-8.844242362962216,-7.155757637037784,7.155757637037784,False,True,False
2025-01-02,Jacksonville,Lipscomb,-5.0,-4.134237225958296,-0.8657627740417038,0.8657627740417038,False,True,False
2025-01-02,Maryland,Washington,-6.0,-4.7678537767308615,-1.2321462232691385,1.2321462232691385,False,True,False
2025-01-02,Indiana,Rutgers,10.0,13.459645051097983,-3.459645051097983,3.459645051097983,False,True,False
2025-01-02,Milwaukee,Oakland,-16.0,-14.819155543636304,-1.1808444563636957,1.1808444563636957,False,True,False
